Point_ID,Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,Input_8,Input_9,Input_10,Input_11,Input_12,Input_13,Input_14
791,3238.3333,0.6903,0.4245,0.4013,0.6065,0.3543,0.4670,0.3838,0.3140,0.3228,0.4591,0.3475,0.3873,0.3995
792,3238.5417,0.6330,0.4245,0.4013,0.6065,0.3543,0.7452,0.3272,0.3140,0.3228,-0.7656,0.3475,0.3317,0.3995
793,3238.7500,0.5185,0.3648,0.3439,0.4395,0.2958,-1.4336,0.3272,0.3140,0.2653,-0.4943,0.2909,0.3317,0.3438
794,3238.9583,0.4612,0.3648,0.3439,0.4395,0.2958,0.6712,0.3272,0.3140,0.2653,1.0042,0.2909,0.2761,0.2881
795,3239.1667,0.4040,0.3648,0.2865,0.3838,0.2958,-0.7079,0.3272,0.2577,0.2653,-1.2082,0.2909,0.2761,0.2324
796,3239.3750,0.3467,0.3648,0.2865,0.3838,0.2958,-1.8007,0.3272,0.2577,0.2653,1.0027,0.2909,0.2761,0.2324
797,3239.5833,0.3467,0.3648,0.2865,0.3838,0.2373,1.6195,0.3272,0.2015,0.2079,1.1964,0.3475,0.2761,0.2324
798,3239.7917,0.3467,0.3648,0.2291,0.3838,0.2373,-0.7661,0.2705,0.2015,0.2079,0.4494,0.3475,0.2761,0.2324
799,3240.0000,0.3467,0.3052,0.2291,0.3282,0.2373,0.0768,0.3272,0.2015,0.2079,1.1122,0.3475,0.1650,0.1211
800,3240.2083,0.2322,0.3648,0.1718,0.3282,0.1202,-1.2676,0.3272,0.2015,0.2079,-1.5664,0.3475,0.1650,0.1211
801,3240.4167,0.2322,0.3648,0.1718,0.1612,0.1202,1.7122,0.3272,0.2015,0.2079,0.2215,0.2909,0.1650,0.1211
802,3240.6250,0.2322,0.3648,0.1718,0.2169,0.1202,1.2562,0.2705,0.1453,0.2079,-0.6962,0.2909,0.1650,0.0654
803,3240.8333,0.1750,0.3648,0.1718,0.1612,0.1202,0.8421,0.3272,0.1453,0.2079,0.1465,0.3475,0.1650,0.0654
804,3241.0417,0.1750,0.3648,0.1144,0.1612,0.0617,0.7031,0.2705,0.1453,0.2079,1.6887,0.3475,0.1650,0.0654
805,3241.2500,0.1177,0.3648,0.1144,0.1055,0.0617,2.2911,0.2705,0.1453,0.2079,0.1925,0.3475,0.1650,0.0654
806,3241.4583,0.1177,0.3648,0.1144,0.1055,0.0617,1.1953,0.2705,0.2015,0.2079,2.0505,0.4041,0.1650,0.0654
807,3241.6667,0.1750,0.3648,0.1718,0.2169,0.0617,0.1285,0.3272,0.2015,0.2079,-0.8835,0.4041,0.1650,0.1211
808,3241.8750,0.2322,0.3648,0.2291,0.2169,0.1787,0.8117,0.3838,0.3140,0.2653,-0.5622,0.4607,0.2761,0.2324
809,3242.0833,0.3467,0.4842,0.2865,0.3838,0.1787,-0.3821,0.4405,0.4264,0.3803,-0.0345,0.4607,0.3873,0.3438
810,3242.2917,0.4612,0.5438,0.2865,0.5508,0.2373,0.7257,0.4971,0.4264,0.4377,1.4359,0.4607,0.4429,0.4552
811,3242.5000,0.5758,0.5438,0.3439,0.6622,0.2958,-1.6034,0.5538,0.4826,0.4377,-0.0778,0.5172,0.6651,0.5108
812,3242.7083,0.6903,0.6631,0.4013,0.7178,0.3543,2.2948,0.5538,0.5950,0.5526,-0.3854,0.5172,0.6651,0.5665
813,3242.9167,0.7475,0.7228,0.4013,0.7178,0.3543,2.2388,0.5538,0.5950,0.4952,-0.5338,0.5172,0.6651,0.6222
814,3243.1250,0.7475,0.7228,0.4013,0.7178,0.3543,-1.9694,0.5538,0.5388,0.4952,1.4168,0.5172,0.6651,0.6222
815,3243.3333,0.6903,0.6631,0.4586,0.7178,0.3543,-2.1660,0.4971,0.5950,0.4952,-0.3450,0.5172,0.6096,0.5665
816,3243.5417,0.6330,0.6631,0.4586,0.6622,0.3543,-0.5036,0.4971,0.5950,0.4952,-0.1998,0.4607,0.5540,0.5108
817,3243.7500,0.6330,0.6035,0.4013,0.6065,0.2958,0.0731,0.4971,0.4826,0.4377,1.7892,0.4607,0.4984,0.5108
818,3243.9583,0.5758,0.4842,0.3439,0.5508,0.2958,0.0374,0.4971,0.4264,0.4377,-0.8678,0.4607,0.4429,0.4552
819,3244.1667,0.5758,0.4842,0.3439,0.5508,0.2958,1.0322,0.4971,0.4264,0.4377,-0.1199,0.4607,0.3873,0.4552
820,3244.3750,0.5185,0.4842,0.2865,0.4952,0.2958,-0.6633,0.4971,0.3140,0.4377,-1.2616,0.4041,0.3317,0.3438
821,3244.5833,0.4612,0.4842,0.2865,0.4952,0.2958,-0.3334,0.4405,0.3140,0.4377,0.3076,0.4041,0.3317,0.3438
822,3244.7917,0.4612,0.4842,0.2865,0.3838,0.2958,-2.0950,0.4405,0.3140,0.4377,0.0352,0.3475,0.3317,0.3438
823,3245.0000,0.4612,0.4842,0.2865,0.3838,0.2958,0.1457,0.4405,0.3140,0.4377,0.8486,0.3475,0.3317,0.3438
824,3245.2083,0.4612,0.4842,0.2865,0.4395,0.2958,-1.6940,0.4405,0.3140,0.4377,0.7116,0.3475,0.3317,0.3438
825,3245.4167,0.4612,0.4842,0.2865,0.4395,0.2958,-0.2120,0.4405,0.3140,0.4377,-0.9529,0.3475,0.3317,0.3438
826,3245.6250,0.4612,0.3648,0.2865,0.4395,0.2958,0.0064,0.4405,0.3140,0.4377,-0.2401,0.3475,0.3317,0.3438
827,3245.8333,0.4612,0.3648,0.2865,0.4395,0.2958,0.1677,0.4405,0.3140,0.3803,0.0311,0.3475,0.3317,0.2881
828,3246.0417,0.4040,0.3648,0.2865,0.3838,0.2373,0.0359,0.3838,0.3140,0.3803,0.7458,0.3475,0.2761,0.2324
829,3246.2500,0.4040,0.3648,0.2865,0.3838,0.2373,-1.0072,0.3838,0.3140,0.3803,0.2679,0.3475,0.2761,0.2324
830,3246.4583,0.4040,0.3648,0.2865,0.3838,0.2373,0.5304,0.3838,0.3140,0.3803,-0.5426,0.3475,0.2761,0.2324
831,3246.6667,0.4040,0.4842,0.2291,0.3838,0.2373,1.3756,0.3838,0.3140,0.3803,-1.1682,0.3475,0.2761,0.2881
832,3246.8750,0.4612,0.4842,0.2865,0.4395,0.2958,0.9173,0.4405,0.3140,0.3803,-0.6955,0.3475,0.2761,0.3438
833,3247.0833,0.5185,0.5438,0.3439,0.5508,0.3543,-0.4363,0.4405,0.4264,0.4377,0.9578,0.4607,0.3873,0.3438
834,3247.2917,0.6330,0.5438,0.4013,0.5508,0.4128,1.3029,0.5538,0.4264,0.5526,-0.6792,0.5172,0.3873,0.3438
835,3247.5000,0.6330,0.6035,0.5160,0.5508,0.4714,-0.4498,0.4971,0.5388,0.6101,-0.7415,0.4607,0.4429,0.3995
836,3247.7083,0.6330,0.6631,0.5160,0.6622,0.5299,1.4854,0.4971,0.5388,0.6101,-0.1446,0.4607,0.3873,0.3995
837,3247.9167,0.7475,0.6035,0.5160,0.7178,0.5884,0.4580,0.5538,0.4826,0.6101,-1.3918,0.4607,0.3873,0.3995
838,3248.1250,0.8048,0.5438,0.5160,0.7735,0.5884,0.3549,0.5538,0.5388,0.6101,2.2925,0.5172,0.3873,0.3995
839,3248.3333,0.8048,0.4842,0.4586,0.7178,0.5299,0.5386,0.4971,0.4264,0.6101,-0.1567,0.5172,0.3873,0.3995
840,3248.5417,0.6903,0.4842,0.4586,0.6622,0.4128,-0.5412,0.4971,0.4264,0.4952,0.8419,0.5172,0.3317,0.3995
841,3248.7500,0.5758,0.4842,0.3439,0.5508,0.2958,0.9415,0.4971,0.3140,0.4377,0.3919,0.4607,0.3317,0.3438
842,3248.9583,0.5185,0.4842,0.3439,0.5508,0.2958,-1.5907,0.4971,0.3140,0.3803,-1.7472,0.4607,0.3317,0.3438
843,3249.1667,0.5185,0.4245,0.3439,0.4952,0.2958,-0.6175,0.4971,0.3140,0.3228,0.5218,0.4607,0.3317,0.3438
844,3249.3750,0.4612,0.4245,0.2865,0.4952,0.2958,-0.0380,0.4971,0.3140,0.3228,-0.4714,0.4607,0.3317,0.3438
845,3249.5833,0.4612,0.4245,0.2865,0.4395,0.2958,-1.3800,0.4971,0.3140,0.3228,0.6151,0.4607,0.2761,0.3438
846,3249.7917,0.4612,0.3648,0.2865,0.4395,0.2958,-1.0812,0.4405,0.3140,0.3228,-0.7367,0.4607,0.2761,0.3438
847,3250.0000,0.4040,0.3648,0.2865,0.4395,0.2958,-1.9824,0.4405,0.3140,0.3228,0.3594,0.3475,0.2761,0.2324
848,3250.2083,0.3467,0.3648,0.2865,0.3838,0.2373,0.1083,0.4405,0.3140,0.3228,-0.5108,0.3475,0.2761,0.2324
849,3250.4167,0.3467,0.3648,0.2291,0.3838,0.1787,-0.0227,0.3838,0.3140,0.2653,-0.4873,0.3475,0.2761,0.2324
850,3250.6250,0.3467,0.3648,0.2291,0.3838,0.1787,-0.1431,0.3838,0.3140,0.2653,-1.4978,0.3475,0.2761,0.2324
851,3250.8333,0.3467,0.3648,0.2291,0.3282,0.1787,-1.3534,0.3838,0.3140,0.2653,0.6215,0.2909,0.2761,0.2324
852,3251.0417,0.2895,0.3648,0.2291,0.3282,0.1787,0.8537,0.3272,0.3140,0.2653,-0.2099,0.2343,0.2761,0.2324
853,3251.2500,0.2322,0.3648,0.2291,0.2725,0.1787,0.0656,0.2705,0.2577,0.2653,-0.0133,0.2343,0.2761,0.2324
854,3251.4583,0.2322,0.3648,0.2291,0.2725,0.1787,-1.8280,0.3272,0.2577,0.2653,0.2840,0.2343,0.2761,0.2324
855,3251.6667,0.2895,0.3648,0.2865,0.3282,0.2373,0.6126,0.3272,0.3140,0.3228,-0.6678,0.2909,0.2761,0.2324
856,3251.8750,0.3467,0.3648,0.2865,0.3282,0.2958,-0.8429,0.3838,0.3140,0.3228,-0.0920,0.3475,0.2761,0.3438
857,3252.0833,0.5185,0.4245,0.3439,0.4952,0.2958,0.0766,0.3838,0.4264,0.3803,-1.4782,0.3475,0.3317,0.3438
858,3252.2917,0.6330,0.4245,0.4013,0.5508,0.3543,-0.7309,0.4405,0.4264,0.4377,1.1214,0.3475,0.3317,0.3995
859,3252.5000,0.6903,0.5438,0.4013,0.6065,0.3543,-2.6141,0.4405,0.5388,0.5526,0.7968,0.3475,0.4429,0.4552
860,3252.7083,0.6903,0.5438,0.4586,0.6065,0.4128,1.1319,0.3838,0.5950,0.4952,-0.5511,0.2343,0.5540,0.4552
861,3252.9167,0.7475,0.6035,0.4586,0.6622,0.4128,-0.2868,0.3838,0.5950,0.5526,0.7403,0.1777,0.4429,0.4552
862,3253.1250,0.7475,0.4245,0.4586,0.6065,0.4714,-1.2036,0.3272,0.5950,0.4952,0.4391,0.1211,0.4429,0.4552
863,3253.3333,0.6903,0.3648,0.4586,0.6065,0.4128,2.2872,0.2705,0.4826,0.4377,0.3363,0.1211,0.3873,0.3995
864,3253.5417,0.6330,0.3648,0.4013,0.5508,0.3543,0.0146,0.1572,0.3702,0.3228,-0.3190,0.0645,0.3317,0.3438
865,3253.7500,0.5185,0.3052,0.4013,0.5508,0.3543,-1.9262,0.1005,0.3702,0.3228,-0.0464,0.0645,0.2761,0.2881
866,3253.9583,0.5185,0.3052,0.3439,0.4952,0.3543,0.1932,0.1005,0.2577,0.2079,-0.4756,0.0645,0.2761,0.2881
867,3254.1667,0.4612,0.1859,0.2865,0.3838,0.2958,-0.6628,0.1572,0.2577,0.2079,-1.6524,0.1211,0.2761,0.2324
868,3254.3750,0.4040,0.2455,0.2865,0.3282,0.2958,-0.0262,0.1005,0.2577,0.2079,1.1594,0.1211,0.1650,0.1767
869,3254.5833,0.3467,0.2455,0.2865,0.3282,0.2373,-0.8163,0.1005,0.2015,0.2079,0.4715,0.1211,0.1650,0.1211
870,3254.7917,0.3467,0.2455,0.2865,0.3282,0.2373,-0.8640,0.1005,0.2015,0.1504,0.8128,0.1777,0.0539,0.0097
871,3255.0000,0.2895,0.1859,0.2291,0.2169,0.1787,-0.8758,0.1005,0.2015,0.0930,-0.0991,0.2343,0.0539,0.0097
872,3255.2083,0.2322,0.1859,0.2291,0.1055,0.1787,0.4337,0.1005,0.1453,0.0355,-0.1285,0.2343,-0.0573,0.0097
873,3255.4167,0.1750,0.1262,0.1718,0.0499,0.1202,0.5613,0.1005,0.0891,0.0355,-1.2379,0.2909,-0.0573,0.0097
874,3255.6250,0.0604,0.1262,0.1144,0.1055,0.0617,0.3532,0.2138,0.0891,-0.0219,0.0345,0.3475,-0.0017,0.0097
875,3255.8333,0.0604,0.1859,-0.0004,0.1055,0.0032,-0.9819,0.2138,0.0891,-0.0219,-0.9636,0.4607,-0.0573,0.0097
876,3256.0417,0.0604,0.1859,-0.0577,0.1055,-0.0554,-0.2256,0.2705,-0.0233,-0.0794,-0.3620,0.4607,-0.0573,0.0097
877,3256.2500,0.1177,0.1859,-0.0577,0.0499,-0.0554,-0.0691,0.2705,-0.0233,-0.0794,-1.7100,0.4607,-0.0573,0.0097
878,3256.4583,0.1750,0.1859,-0.0004,0.1055,-0.0554,-0.8483,0.2705,-0.0233,-0.0794,-1.5255,0.4607,-0.0017,0.0097
879,3256.6667,0.2322,0.2455,0.1144,0.1055,0.0032,-1.1056,0.3838,0.0891,-0.0219,-0.0139,0.5172,0.0539,0.0654
880,3256.8750,0.4040,0.2455,0.2291,0.2169,0.1787,-0.9568,0.4405,0.1453,0.0355,-0.8978,0.5172,0.1094,0.1767
881,3257.0833,0.5758,0.3052,0.3439,0.2725,0.2958,0.5314,0.4971,0.2015,0.0930,1.0251,0.5738,0.1650,0.2881
882,3257.2917,0.6330,0.3648,0.4013,0.3838,0.4128,-0.5558,0.6105,0.2577,0.2079,0.4718,0.6304,0.2761,0.2881
883,3257.5000,0.8048,0.4842,0.4586,0.4952,0.4714,1.1728,0.6105,0.2577,0.2079,-0.5365,0.6304,0.1650,0.3438
884,3257.7083,0.8620,0.5438,0.5734,0.6622,0.5299,-0.1656,0.6105,0.2015,0.2079,0.6956,0.5738,0.2761,0.3995
885,3257.9167,0.9766,0.5438,0.6882,0.6622,0.6469,0.6229,0.6105,0.2577,0.1504,-1.9077,0.6304,0.2761,0.3995
886,3258.1250,0.9766,0.5438,0.6882,0.6065,0.6469,-1.7670,0.5538,0.2577,0.1504,-0.5265,0.6304,0.2761,0.4552
887,3258.3333,0.9766,0.5438,0.6882,0.6065,0.6469,0.8028,0.6105,0.2577,0.1504,0.9555,0.6304,0.2761,0.3995
888,3258.5417,0.8048,0.5438,0.6308,0.5508,0.5884,0.4165,0.5538,0.2577,0.1504,0.7878,0.5738,0.2761,0.3995
889,3258.7500,0.5185,0.4842,0.4013,0.3838,0.3543,-1.0171,0.5538,0.2577,0.1504,-0.6125,0.5172,0.2761,0.2881
890,3258.9583,0.5758,0.4842,0.4013,0.3838,0.3543,1.2088,0.4971,0.2577,0.1504,-1.4005,0.5172,0.2761,0.2324
891,3259.1667,0.5185,0.4842,0.3439,0.2725,0.2958,-1.3686,0.4971,0.2577,0.1504,-0.7050,0.4607,0.2761,0.2881
892,3259.3750,0.4040,0.4842,0.2865,0.3838,0.2373,0.1650,0.4405,0.2577,0.2079,0.8259,0.4607,0.1650,0.2881
893,3259.5833,0.3467,0.3648,0.2291,0.3282,0.1787,-1.9786,0.4405,0.2015,0.2079,0.9711,0.4041,0.1650,0.2881
894,3259.7917,0.2895,0.3648,0.1144,0.3282,0.1202,-0.0183,0.3838,0.2015,0.2079,-0.1214,0.4041,0.1650,0.2324
895,3260.0000,0.1750,0.3648,0.0570,0.3282,0.1202,-0.8383,0.3838,0.2015,0.1504,0.3706,0.4607,0.1650,0.2324
896,3260.2083,0.1750,0.3648,0.0570,0.2169,0.1202,-0.4214,0.3838,0.2015,0.1504,-0.9806,0.4041,0.1650,0.1767
897,3260.4167,0.1750,0.3052,0.1718,0.2725,0.1202,0.7225,0.4405,0.2015,0.1504,2.0086,0.5172,0.1650,0.1767
898,3260.6250,0.1750,0.3052,0.1144,0.2169,0.0617,2.1634,0.4971,0.2015,0.1504,-0.4771,0.4041,0.1650,0.1767
899,3260.8333,0.1750,0.3052,0.1144,0.2169,0.0617,0.6200,0.4405,0.2015,0.1504,-0.3830,0.3475,0.1650,0.1767
900,3261.0417,0.2322,0.3052,0.1718,0.2725,0.1202,0.9084,0.3838,0.2015,0.1504,-1.3926,0.3475,0.1650,0.1767
901,3459.1667,-0.9702,-0.6493,-0.8610,-0.8965,-0.8747,-0.7970,-0.6927,-0.7542,-0.7689,0.2616,-0.6712,-0.8353,-0.8255
902,3459.3750,-1.0274,-0.7687,-0.8610,-0.9521,-0.9332,-1.8361,-0.8060,-0.7542,-0.8263,0.8443,-0.7844,-0.8353,-0.8812
903,3459.5833,-1.0847,-0.7687,-0.9758,-1.0078,-0.9918,-0.7767,-0.8627,-0.8666,-0.8838,0.1145,-0.8976,-0.9464,-0.9926
904,3459.7917,-1.0847,-0.8283,-1.0905,-1.0635,-1.1088,0.0038,-0.8627,-0.9790,-0.8838,-1.6503,-0.8410,-1.0020,-1.0483
905,3460.0000,-1.1992,-0.8283,-1.1479,-1.1191,-1.2259,-0.9766,-0.9194,-1.0915,-1.0562,0.0911,-0.9542,-1.0575,-1.1040
906,3460.2083,-1.2565,-0.8283,-1.2053,-1.1191,-1.2844,-0.7586,-1.0327,-1.2039,-1.1711,0.6068,-1.0108,-1.1687,-1.1040
907,3460.4167,-1.3137,-0.9476,-1.3200,-1.1191,-1.3429,0.4471,-1.0893,-1.2601,-1.2285,1.9681,-1.1240,-1.1687,-1.1596
908,3460.6250,-1.3137,-1.0073,-1.3200,-1.2305,-1.3429,-0.6309,-1.1460,-1.2601,-1.2860,-0.4695,-1.1806,-1.2798,-1.2153
909,3460.8333,-1.3137,-1.0669,-1.3200,-1.3418,-1.4014,1.6387,-1.2027,-1.2601,-1.3434,-0.4435,-1.2938,-1.3354,-1.3267
910,3461.0417,-1.3137,-1.1863,-1.3774,-1.3418,-1.4014,0.8002,-1.2593,-1.3163,-1.4009,-0.2184,-1.2938,-1.3354,-1.3267
911,3461.2500,-1.4282,-1.3056,-1.5495,-1.3418,-1.5185,-0.8660,-1.2593,-1.5412,-1.4583,0.7162,-1.2938,-1.4465,-1.3824
912,3461.4583,-1.4282,-1.3056,-1.5495,-1.3975,-1.5770,1.8656,-1.3160,-1.5412,-1.5158,0.0488,-1.3504,-1.5577,-1.5494
913,3461.6667,-1.4282,-1.3056,-1.4348,-1.3975,-1.5185,-1.7839,-1.2593,-1.3725,-1.4009,-0.9829,-1.2938,-1.5577,-1.3824
914,3461.8750,-1.3137,-1.1863,-1.2053,-1.2305,-1.2844,1.1999,-1.1460,-1.1477,-1.1711,1.3875,-1.1240,-1.2798,-1.1596
915,3462.0833,-1.1992,-1.0669,-1.0905,-1.1191,-1.1673,-0.1992,-1.0893,-0.9228,-0.9987,-0.0644,-1.0674,-1.1131,-1.1596
916,3462.2917,-1.1419,-1.0073,-1.0332,-1.1191,-1.0503,0.5993,-1.0327,-0.9228,-0.9412,0.7103,-1.0674,-1.0020,-1.0483
917,3462.5000,-1.0274,-0.9476,-0.9184,-1.0078,-0.9332,-0.9027,-1.0327,-0.8666,-0.8838,-2.0670,-1.0108,-1.0020,-1.0483
918,3462.7083,-1.0274,-0.9476,-0.8610,-1.0078,-0.9332,-0.6042,-1.0327,-0.8104,-0.8263,-0.6979,-1.0108,-0.8908,-0.9926
919,3462.9167,-0.9702,-0.8283,-0.9184,-0.8965,-0.9332,-1.5125,-0.9194,-0.8104,-0.7689,-0.9725,-0.8976,-0.8908,-0.9926
920,3463.1250,-0.9702,-0.8283,-0.8610,-0.9521,-0.9332,0.6116,-0.9194,-0.7542,-0.8263,0.3222,-0.8976,-0.9464,-1.0483
921,3463.3333,-0.9702,-0.9476,-0.9184,-1.0078,-0.9332,0.8427,-0.9194,-0.8666,-0.8263,1.6557,-0.9542,-0.9464,-1.0483
922,3463.5417,-1.0847,-1.1266,-1.0332,-1.0078,-1.0503,0.0876,-1.0327,-0.9790,-0.9412,0.0827,-1.1240,-1.0020,-1.0483
923,3463.7500,-1.0274,-1.3056,-0.9758,-1.0078,-0.9918,1.2334,-1.2027,-1.0915,-1.2285,-1.1334,-1.2372,-1.0020,-1.0483
924,3463.9583,-1.1419,-1.3652,-1.0905,-1.0078,-1.1088,-0.6341,-1.3726,-1.0352,-1.1711,1.0022,-1.3504,-1.0575,-1.1040
925,3464.1667,-1.1419,-1.1266,-1.0332,-1.0635,-1.1088,-0.0643,-1.3160,-0.9228,-1.0562,0.4047,-1.3504,-1.2243,-1.2710
926,3464.3750,-1.0274,-0.9476,-1.0332,-1.1191,-1.1088,-1.0319,-1.1460,-0.9790,-0.9987,1.0505,-1.1806,-1.2243,-1.2710
927,3464.5833,-0.9702,-0.8880,-1.0332,-1.0078,-1.1088,1.0296,-1.1460,-0.8666,-0.8838,0.6209,-1.0674,-1.2243,-1.2710
928,3464.7917,-0.9129,-0.8283,-0.9758,-1.0078,-1.0503,-0.2633,-1.0893,-0.8666,-0.9412,0.8582,-1.0674,-1.2243,-1.2153
929,3465.0000,-0.8557,-0.8283,-0.8610,-0.9521,-0.9332,-0.1049,-1.0327,-0.8666,-0.8263,-0.7190,-1.1240,-1.1687,-1.2153
930,3465.2083,-0.7984,-0.7687,-0.8036,-0.8408,-0.8747,-0.3909,-1.0327,-0.7542,-0.8263,1.7565,-1.1240,-1.1131,-1.2710
931,3465.4167,-0.8557,-0.6493,-0.8610,-0.8408,-0.9332,0.2726,-0.9760,-0.7542,-0.7689,0.6845,-1.0108,-1.1687,-1.2710
932,3465.6250,-0.9702,-0.5897,-0.8610,-0.8408,-0.9332,0.4490,-0.9194,-0.7542,-0.7689,-0.0315,-0.8976,-1.1131,-1.2710
933,3465.8333,-0.8557,-0.6493,-0.8610,-0.8408,-0.8747,-2.6344,-0.7494,-0.7542,-0.7689,-1.2941,-0.8410,-1.0575,-1.1596
934,3466.0417,-0.7984,-0.5897,-0.8036,-0.7851,-0.8747,-0.0059,-0.7494,-0.7542,-0.7114,-1.9679,-0.7844,-1.1131,-1.1596
935,3466.2500,-0.7984,-0.5897,-0.8036,-0.6738,-0.8747,-0.5284,-0.7494,-0.6979,-0.7114,0.6378,-0.6712,-1.0575,-1.1040
936,3466.4583,-0.8557,-0.5897,-0.8036,-0.6738,-0.8747,0.4894,-0.7494,-0.6979,-0.6540,-0.8281,-0.6712,-0.8908,-0.9369
937,3466.6667,-0.7411,-0.4704,-0.7463,-0.5625,-0.8162,-0.8640,-0.6361,-0.5855,-0.5965,-0.3373,-0.5580,-0.7241,-0.9369
938,3466.8750,-0.5694,-0.3511,-0.5168,-0.4511,-0.5236,-0.7426,-0.5794,-0.4169,-0.3667,1.4813,-0.4449,-0.6130,-0.8255
939,3467.0833,-0.3404,-0.1721,-0.2299,-0.2841,-0.2895,0.4988,-0.4661,-0.2482,-0.2518,-2.5949,-0.3883,-0.4463,-0.6028
940,3467.2917,-0.2258,0.0069,0.0570,-0.2285,0.0032,1.5382,-0.2394,0.0891,0.0355,-1.7058,-0.3317,-0.2796,-0.4914
941,3467.5000,0.0032,0.1262,0.2291,-0.1728,0.2373,0.6329,-0.1828,0.2577,0.2079,0.6873,-0.1619,-0.0573,-0.2687
942,3467.7083,0.0032,0.2455,0.3439,-0.1728,0.2958,0.8941,-0.0695,0.3702,0.3228,-0.2783,0.0079,0.0539,-0.0460
943,3467.9167,-0.1113,0.3648,0.3439,-0.2285,0.3543,0.1276,-0.0695,0.4264,0.4377,0.6325,0.0079,0.1094,0.0654
944,3468.1250,-0.1686,0.3648,0.3439,-0.3398,0.3543,-0.3689,-0.0695,0.4264,0.4377,0.2388,0.0079,0.1650,-0.0460
945,3468.3333,-0.3976,0.3052,0.2865,-0.5625,0.2373,-0.9470,-0.0695,0.4264,0.3803,-1.5657,-0.0487,0.1094,-0.1574
946,3468.5417,-0.5694,0.0069,0.0570,-0.7851,0.0617,-0.6652,-0.4094,0.1453,0.2079,-1.1610,-0.2751,-0.1128,-0.4358
947,3468.7500,-0.7411,-0.2914,-0.0577,-0.9521,-0.1139,-1.1694,-0.5227,0.0891,-0.1368,-0.3963,-0.5014,-0.6130,-0.6585
948,3468.9583,-0.8557,-0.4107,-0.2299,-1.2305,-0.3480,1.5954,-0.9194,-0.2482,-0.4241,0.7972,-0.7844,-0.8353,-1.1040
949,3469.1667,-1.0274,-0.6493,-0.4594,-1.3418,-0.5236,0.4060,-1.0893,-0.2482,-0.2518,-0.4463,-1.0674,-1.2798,-1.2710
950,3469.3750,-1.2565,-0.9476,-0.7463,-1.4531,-0.7577,1.2359,-1.3160,-0.6979,-0.4241,1.4415,-1.2372,-1.4465,-1.4937
951,3469.5833,-1.3137,-1.1863,-0.9184,-1.5088,-0.8747,0.0908,-1.4860,-1.0915,-0.9412,0.1939,-1.3504,-1.5577,-1.4380
952,3469.7917,-1.3710,-1.3056,-1.0332,-1.5088,-1.0503,-1.1239,-1.5426,-1.2601,-1.1136,-0.4335,-1.4635,-1.6132,-1.6051
953,3470.0000,-1.4855,-1.4249,-1.1479,-1.6201,-1.2259,0.6577,-1.5993,-1.3725,-1.3434,1.2517,-1.5767,-1.6688,-1.6051
954,3470.2083,-1.6000,-1.5442,-1.2627,-1.6758,-1.2844,0.2615,-1.6559,-1.4850,-1.4583,-1.3732,-1.6333,-1.7244,-1.7165
955,3470.4167,-1.6573,-1.5442,-1.3774,-1.7315,-1.4600,0.1129,-1.6559,-1.5974,-1.5158,1.5817,-1.6333,-1.7800,-1.8278
956,3470.6250,-1.7145,-1.5442,-1.4348,-1.7871,-1.5185,-0.1753,-1.6559,-1.5974,-1.6307,1.1744,-1.6899,-1.7800,-1.6608
957,3470.8333,-1.7718,-1.6039,-1.5495,-1.8985,-1.5770,-0.1940,-1.7693,-1.7098,-1.6307,-0.7632,-1.6899,-1.7800,-1.6608
958,3471.0417,-1.8290,-1.6039,-1.6643,-1.9541,-1.7526,0.7776,-1.7693,-1.7098,-1.6882,0.6657,-1.7465,-1.8355,-1.6608
959,3471.2500,-1.8863,-1.6039,-1.6643,-2.0655,-1.7526,0.1637,-1.7693,-1.7098,-1.7456,-0.4870,-1.8031,-1.8355,-1.7721
960,3471.4583,-2.0008,-1.6039,-1.7217,-2.1211,-1.8111,0.0783,-1.8826,-1.7661,-1.8031,0.0530,-1.8031,-1.8355,-1.8278
961,3471.6667,-2.0008,-1.5442,-1.7217,-2.0655,-1.7526,-0.2638,-1.7693,-1.7098,-1.7456,0.9405,-1.6899,-1.7800,-1.8278
962,3471.8750,-1.8863,-1.4845,-1.6643,-2.0098,-1.6941,0.2643,-1.5993,-1.5974,-1.6307,0.7857,-1.5201,-1.6132,-1.7165
963,3472.0833,-1.7145,-1.4249,-1.4922,-1.7315,-1.5770,-0.4279,-1.4293,-1.4288,-1.5158,-0.3450,-1.5201,-1.4465,-1.5494
964,3472.2917,-1.6000,-1.3652,-1.3774,-1.5645,-1.5185,-0.9751,-1.3726,-1.3725,-1.4009,1.1868,-1.4069,-1.3354,-1.3824
965,3472.5000,-1.4855,-1.3652,-1.3200,-1.4531,-1.4014,1.2609,-1.2593,-1.2601,-1.2860,-0.5431,-1.2938,-1.2243,-1.2710
966,3472.7083,-1.3710,-1.3056,-1.2627,-1.3975,-1.3429,-1.3122,-1.2027,-1.1477,-1.2285,0.1594,-1.1806,-1.1687,-1.2710
967,3472.9167,-1.3137,-1.3056,-1.1479,-1.2305,-1.2259,1.4564,-1.1460,-1.1477,-1.1711,-0.2510,-1.0674,-1.0575,-1.2153
968,3473.1250,-1.2565,-1.3652,-1.1479,-1.1191,-1.2259,-0.7310,-1.1460,-1.1477,-1.1711,-1.1455,-1.1240,-1.0575,-1.1596
